pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
6ba93060-2099-4fa1-9fad-6f52caf0134c,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_12_Available_seat_kilometres_ASK3,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,ASK,,,5.444838796000113,2534.0,0,,2026-03-31T18:02:46.506204+11:00,gt_000033,Transportation,Airlines,not_disclosed,,
33c815fe-e2af-45ce-8061-4932dfbb4378,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_13_Passenger_load_factor4,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,5.879849531000218,3278.0,0,,2026-03-31T18:02:52.416582+11:00,gt_000034,Transportation,Airlines,not_disclosed,,
284a82a1-523b-4601-953c-88bae8cbdf78,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_14_Revenue_passenger_kilometres_RPK5,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,RPK,,,6.394447099999525,2762.0,0,,2026-03-31T18:02:58.838300+11:00,gt_000035,Transportation,Airlines,not_disclosed,,
b6b9a1ce-7c28-4c74-9b1e-b826bf29f26b,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_15_Revenue_tonne-kilometres_RTK6,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,RPK,,,5.037271858000167,2091.0,0,,2026-03-31T18:03:05.096491+11:00,gt_000036,Transportation,Airlines,not_disclosed,,
6bd87e53-2f6a-4fda-8a11-6ad4106f2ed5,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_16_Number_of_departures,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.288792213999841,3297.0,0,,2026-03-31T18:03:10.420969+11:00,gt_000037,Transportation,Airlines,not_disclosed,,
9a86e1f9-3804-4a06-9998-0438da0e7495,71ff7d30-92fa-4121-9ec6-1ded816442c0,897a33de-edbe-45aa-a425-31297df747c4,sasb_17_Average_age_of_fleet,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Years,,,5.447425776999808,3366.0,0,,2026-03-31T18:03:15.898016+11:00,gt_000038,Transportation,Airlines,fully_disclosed,14.6,89.0
faeb0cfe-0195-43fa-bb14-3a5e24dcb598,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_0_Gross_global_Scope_1_emissions,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,11456418.0,Metric tonnes (t) CO₂-e,1.0,"“In FY24, our Scope 1 emissions were 11,456,418 tCO₂e”",16.217445721998956,69973.0,0,,2026-03-31T18:06:20.964932+11:00,gt_000021,Transportation,Airlines,fully_disclosed,11456418.0,88.0
f6a3a589-ed09-4ead-8cdf-2c2b5d91d1c7,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_1_Discussion_of_long-_and_short-term_strategy_or_pla,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,“25 per cent reduction in net Scope 1 and 2 emissions from 2019 levels by 2030… We are focused on driving progress across three pillars”,20.054636090000717,70543.0,0,,2026-03-31T18:06:41.690693+11:00,gt_000022,Transportation,Airlines,partially_disclosed,,43.0
4ac6db5b-593c-4ff7-9acc-85a0cb5dac95,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_2_1_Total_fuel_consumed,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,,Gigajoules (GJ),1.0,"“Aviation fuel consumption20 '000 L 4,540,502”",16.36006285499934,70088.0,0,,2026-03-31T18:06:58.755136+11:00,gt_000023,Transportation,Airlines,not_disclosed,,
a1a511af-8776-4f1e-8086-1e22453310b7,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_3_2_Percentage_of_fuel_from_alternative_sources,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,0.2,Percentage (%),1.0,“While our current SAF use represents approximately 0.2 per cent of our total fuel consumption”,9.787176013000137,69983.0,0,,2026-03-31T18:07:08.581745+11:00,gt_000024,Transportation,Airlines,not_disclosed,,
30cbb794-99a1-4b01-b53b-51b75c5af069,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_4_3_Percentage_of_fuel_from_sustainable_sources,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,12.551739861000897,70101.0,0,,2026-03-31T18:07:22.373267+11:00,gt_000025,Transportation,Airlines,not_disclosed,,
f927a9ad-56ed-4d9a-b156-24828dae1351,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_5_Percentage_of_active_workforce_employed_under_coll,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,9.459175535999748,70067.0,0,,2026-03-31T18:07:31.871804+11:00,gt_000026,Transportation,Airlines,fully_disclosed,81.0,87.0
dcb283b4-2cab-4b22-b014-7d370672f93e,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_6_1_Number_of_work_stoppages,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Number, Days idle",,,20.77929503499945,70001.0,0,,2026-03-31T18:07:53.879050+11:00,gt_000027,Transportation,Airlines,not_disclosed,,
c39aca9f-7cb1-4e5c-9301-8e1253054cd2,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_7_2_Total_days_idle,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,"Number, Days idle",,,9.428260754999428,70054.0,0,,2026-03-31T18:08:03.342175+11:00,gt_000028,Transportation,Airlines,not_disclosed,,
c5231613-a2d6-420f-b8a4-944440dac893,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_8_Total_amount_of_monetary_losses_as_a_result_of_leg,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,16.346084316999622,70032.0,0,,2026-03-31T18:08:20.919346+11:00,gt_000029,Transportation,Airlines,not_disclosed,,
92639622-e6bf-4e41-8ca1-6ed5f3b9dd15,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_9_Description_of_implementation_and_outcomes_of_a_Sa,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,“The Qantas Group operates under one Safety Management System... People safety... Aviation operational safety... Aviation operational security... Privacy and cyber security.”,18.15213443399989,70317.0,0,,2026-03-31T18:08:39.105576+11:00,gt_000030,Transportation,Airlines,partially_disclosed,,55.0
8c397838-16c2-4b18-9d6c-f5a17eafc7ff,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_10_Number_of_aviation_accidents,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,14.263990569999804,69986.0,0,,2026-03-31T18:08:54.631725+11:00,gt_000031,Transportation,Airlines,not_disclosed,,
940e2804-64f9-4af2-bc0d-998a51ccdf33,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_11_Number_of_governmental_enforcement_actions_of_avia,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,10.297499870999673,70028.0,0,,2026-03-31T18:09:04.968736+11:00,gt_000032,Transportation,Airlines,not_disclosed,,
62725544-40ea-4714-919c-8889c29fca77,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_12_Available_seat_kilometres_ASK3,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,ASK,,,11.02986433300066,70043.0,0,,2026-03-31T18:09:16.031982+11:00,gt_000033,Transportation,Airlines,not_disclosed,,
549f22cf-71c7-4a1a-8057-cae8898b0a37,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_13_Passenger_load_factor4,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Rate,,,8.775013376998686,69976.0,0,,2026-03-31T18:09:26.035343+11:00,gt_000034,Transportation,Airlines,not_disclosed,,
2b50dfc1-df23-48f1-9181-f7211494a80f,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_14_Revenue_passenger_kilometres_RPK5,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,RPK,,,9.702681253000264,70021.0,0,,2026-03-31T18:09:35.772195+11:00,gt_000035,Transportation,Airlines,not_disclosed,,
d4813542-03bf-4227-9605-4c14aed4db6c,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_15_Revenue_tonne-kilometres_RTK6,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,RPK,,,15.044365321999068,69994.0,0,,2026-03-31T18:09:52.066982+11:00,gt_000036,Transportation,Airlines,not_disclosed,,
affd244f-cb47-4f4d-bd3d-226869233776,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_16_Number_of_departures,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.941448980000132,69985.0,0,,2026-03-31T18:10:01.053373+11:00,gt_000037,Transportation,Airlines,not_disclosed,,
0f6d049d-8e5c-4bfd-9f70-6e3fdebbae00,7ee38004-ce04-4420-8175-a93aebfdacda,897a33de-edbe-45aa-a425-31297df747c4,sasb_17_Average_age_of_fleet,Transportation,Airlines,Airlines,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,14.6,Years,1.0,“Av. aircraft age — scheduled passenger fleet26 Years 14.6”,9.533072046000598,69969.0,0,,2026-03-31T18:10:10.624260+11:00,gt_000038,Transportation,Airlines,fully_disclosed,14.6,89.0
c853fcfa-e1b9-47cc-accc-d516e5f89744,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_0_Gross_global_Scope_1_emissions,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t) CO₂-e,,,9.846891979999782,7489.0,0,,2026-03-31T19:06:56.066722+11:00,gt_000039,Transportation,Marine Transportation,not_disclosed,,
122fce9a-c717-4d7c-bccc-938846987803,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_1_Discussion_of_long-_and_short-term_strategy_or_pla,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,2.0,“From 2024 ... reporting against new targets aligned with our validated science-based targets. Read more in the climate change chapter pp. 18-27.”,15.800004744000034,10458.0,0,,2026-03-31T19:07:13.230091+11:00,gt_000040,Transportation,Marine Transportation,partially_disclosed,,2.0
5dd57ee5-ff72-4034-9be9-27becb615399,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_2_1_Total_energy_consumed,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,419493600.0,Gigajoules (GJ),48.0,"1.3 Climate change Total energy consumption GWh 116,526 124,223¹ 129,599 120,176 -",5.050508900998466,8055.0,0,,2026-03-31T19:07:18.317270+11:00,gt_000041,Transportation,Marine Transportation,fully_disclosed,116526.0,48.0
8cf86c37-19e8-4dcb-ad0e-b4581f282b86,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_3_2_Percentage_heavy_fuel_oil_of_total_energy_cons,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.13625149499967,9108.0,0,,2026-03-31T19:07:26.499612+11:00,gt_000042,Transportation,Marine Transportation,not_disclosed,,
71ec16d5-89bf-416b-982b-a2c0bb9cec62,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_4_3_Percentage_renewable_of_total_energy_consumed,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,2.0,Percentage (%),48.0,1.4 Climate change Share of renewable energy % 2 2² 0² 0² -,5.329379775999769,9150.0,0,,2026-03-31T19:07:31.860677+11:00,gt_000043,Transportation,Marine Transportation,fully_disclosed,2.0,48.0
109813e3-2463-439d-82b6-976dc8840409,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_5_Average_Energy_Efficiency_Design_Index_EEDI_for_,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Grammes of CO₂ per tonnautical mile,,,7.091727956001705,8705.0,0,,2026-03-31T19:07:40.210259+11:00,gt_000044,Transportation,Marine Transportation,not_disclosed,,
a2409e59-732d-4283-aebd-ac1ddf4e0a8e,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_6_Air_emissions_of_the_following_pollutants:_1_NOx,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,672000.0,Metric tonnes (t),29.0,"Air pollutants Amount (1,000 tonnes) 2023 2022 Nitrogen oxides (NOx) 672 611",7.509881669000606,7754.0,0,,2026-03-31T19:07:47.753906+11:00,gt_000045,Transportation,Marine Transportation,fully_disclosed,672000.0,29.0
bd2d308c-9e61-45bb-8694-ac47c310f9f0,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_7_Air_emissions_of_the_following_pollutants:_2Sox,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,90000.0,Metric tonnes (t),49.0,"SOx emissions ... 1,000 tonnes 90 100¹ ...",5.6389314379994175,9018.0,0,,2026-03-31T19:07:53.426632+11:00,gt_000046,Transportation,Marine Transportation,fully_disclosed,90000.0,29.0
cf95952c-54b6-4739-ba8f-60d06e28aeb0,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_8_Air_emissions_of_the_following_pollutants:3_part,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,49000.0,Metric tonnes (t),49.0,"Environment 4.1 PM103 1,000 tonnes 49 51²",7.452764088999174,5998.0,0,,2026-03-31T19:08:00.906979+11:00,gt_000047,Transportation,Marine Transportation,fully_disclosed,49000.0,29.0
c9a722e0-043a-4541-b56a-026de098a657,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_9_Shipping_duration_in_marine_protected_areas_or_are,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number of travel days,,,5.770695887000329,8722.0,0,,2026-03-31T19:08:07.959647+11:00,gt_000048,Transportation,Marine Transportation,not_disclosed,,
a67176a0-38a7-4119-98b3-a94454d73d9b,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_10_Percentage_of_fleet_implementing_ballast_water_1,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.182763689999774,8477.0,0,,2026-03-31T19:08:14.169764+11:00,gt_000049,Transportation,Marine Transportation,not_disclosed,,
30a4e2c5-4ce9-431f-99e8-acbba615e413,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_11_Percentage_of_fleet_implementing_ballast_water_2,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,93.0,Percentage (%),29.0,"In 2023, we completed installations on 93% of our fleet and are on track to achieve 100% by September 2024",5.424099447000117,8450.0,0,,2026-03-31T19:08:19.631502+11:00,gt_000050,Transportation,Marine Transportation,fully_disclosed,93.0,29.0
bcbbecd0-dc33-4eba-90fe-36d090846ccd,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_12_1_Number_of_spills_and_releases_to_the_environme,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.73789675199987,7716.0,0,,2026-03-31T19:08:26.407445+11:00,gt_000051,Transportation,Marine Transportation,not_disclosed,,
24ce4679-c934-4130-85a3-6a42f353cbcf,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_13_2_Aggregate_volume_of_spills_and_releases_to_the,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Cubic metres (m³),,,5.957051273999241,6525.0,0,,2026-03-31T19:08:32.399573+11:00,gt_000052,Transportation,Marine Transportation,not_disclosed,,
1db31edb-7de7-4727-a32a-aa62d70aaf73,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_14_Lost_time_incident_rate_LTIR,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,7.8566773279999325,8722.0,0,,2026-03-31T19:08:41.515720+11:00,gt_000053,Transportation,Marine Transportation,fully_disclosed,1.11,50.0
4934aaab-dc6e-4cd0-b314-8d664c2a50d3,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_15_Number_of_calls_at_ports_in_countries_that_have_th,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,8.749677582998629,10221.0,0,,2026-03-31T19:08:50.304079+11:00,gt_000054,Transportation,Marine Transportation,not_disclosed,,
54ca678c-4724-4f0d-8508-67599df1a2e6,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_16_Total_amount_of_monetary_losses_as_a_result_of_leg,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,8.271882173999984,8511.0,0,,2026-03-31T19:08:58.609453+11:00,gt_000055,Transportation,Marine Transportation,not_disclosed,,
c8b8f7b1-76e8-4e72-8ced-e78d3a981bd1,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_17_1_Number_of_marine_casualties,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.429910590999498,8997.0,0,,2026-03-31T19:09:05.076478+11:00,gt_000056,Transportation,Marine Transportation,not_disclosed,,
bdc93f4f-4151-455a-b0cb-00d12f5d6482,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_18_2_Percentage_classified_as_very_serious_of_total,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.167344397001216,10018.0,0,,2026-03-31T19:09:12.507040+11:00,gt_000057,Transportation,Marine Transportation,not_disclosed,,
12fb49f1-ecd0-4bf5-b641-675fca9a242d,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_19_Number_of_Conditions_of_Class_or_Recommendations,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.716606003001289,9668.0,0,,2026-03-31T19:09:18.253172+11:00,gt_000058,Transportation,Marine Transportation,not_disclosed,,
7c1becd4-ce9b-4db7-9158-fe6e80060189,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_20_Number_of_port_state_control_1_deficiencies,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,8.073578458999691,9027.0,0,,2026-03-31T19:09:26.351867+11:00,gt_000059,Transportation,Marine Transportation,not_disclosed,,
87b6c0f5-e5cc-4ac1-9714-c95c376a435e,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_21_Number_of_port_state_control_2_detentions,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.919719542000166,9061.0,0,,2026-03-31T19:09:33.304108+11:00,gt_000060,Transportation,Marine Transportation,not_disclosed,,
0bdf177d-b16d-4baf-9c28-b59603184437,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_22_Number_of_shipboard_employees3,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.919591366000532,7225.0,0,,2026-03-31T19:09:41.493597+11:00,gt_000061,Transportation,Marine Transportation,not_disclosed,,
f62d7815-c219-426a-a0fa-8b6ced2af469,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_23_Total_distance_travelled_by_vessels,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Nautical miles (nm),,,8.9704083430006,7950.0,0,,2026-03-31T19:09:50.495587+11:00,gt_000062,Transportation,Marine Transportation,not_disclosed,,
7ec1610f-33bc-44ec-9f3e-98fc50e17a36,b3d5972b-060b-445b-8809-22c96ce53028,307280f5-f615-4b1a-ae47-c0f04eb55bf6,sasb_24_Operating_days,Transportation,Marine Transportation,Marine Transportation,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Days,,,5.767816382000092,4115.0,0,,2026-03-31T19:09:56.491495+11:00,gt_000063,Transportation,Marine Transportation,not_disclosed,,
